Test,ALUResult,InputA,InputB,ALUSel
00000000,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11111111111111111111111111111111,11111111111111111011111011101111,0000
00000001,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000000000000000000101,00000000000000000000000010101010,0000
00000010,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11110010001101000101011001111111,00000000000000000000000000001001,0001
00000011,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11110010001101000101011001111111,00000000000000000000111111101001,0001
00000100,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11111111111111111010101111001101,00000000000000000000000000000101,0010
00000101,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000000000000000000101,11111111111111111010101111001101,0010
00000110,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11111111111111110000000000000000,10101011110011010000000000000000,0100
00000111,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00010000000100000001000000010000,00000000000000000001000000010000,0100
00001000,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11110010001101000101011001111111,00000000000000000000000000001001,0101
00001001,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11110010001101000101011001111111,00000000000000000000111111101001,0101
00001010,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11111111111111110000000000000000,10101011110011010000000000000000,0110
00001011,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00010000000100000001000000010000,00000000000000000001000000010000,0110
00001100,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11111111111111110000000000000000,10101011110011010000000000000000,0111
00001101,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00010000000100000001000000010000,00000000000000000001000000010000,0111
00001110,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11110100001101011101101010100100,01110010001110000001101011011101,1000
00001111,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,01110010001110000001101011011101,11110100001101011101101010100100,1000
00010000,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11110100001101011101101010100100,01110010001110000001101011011101,1001
00010001,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,01110010001110000001101011011101,11110100001101011101101010100100,1001
00010010,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11110100001101011101101010100100,01110010001110000001101011011101,1011
00010011,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,01110010001110000001101011011101,11110100001101011101101010100100,1011
00010100,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000000000000000000100,00000000000000000000000000000011,1100
00010101,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11111111111111110000000000000111,11111111111111110000000000001001,1100
00010110,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11110010001101000101011001111111,00000000000000000000000000001001,1101
00010111,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11110010001101000101011001111111,00000000000000000000111111101001,1101
00011000,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,10001000110111001101100100000010,00000000000000000000000000000001,1111
00011001,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11111000000110011100110101110010,00000000000000000000000000000010,1111
00011010,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000000000000000000000,00000000000000000000000000000000,0000
