Test,ALUResult,InputA,InputB,ALUSel
00000000,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000000000000100100011,00000000000000000000000101010101,1000
00000001,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,01110100001101011101101010100100,01100010001110000001101011011101,1000
00000010,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11111111111111111101111010101101,11111111111111111011111011101111,1000
00000011,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11101111111111111111111111111111,10101100001001110011110111101011,1000
00000100,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000000000000000010000,11110000000000000000000000000000,1000
00000101,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000010000000000000000,00000000000000010000000000000000,1000
00000110,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000000000000100100011,00000000000000000000000101010101,1011
00000111,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,01110100001101011101101010100100,01100010001110000001101011011101,1011
00001000,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11111111111111111101111010101101,11111111111111111011111011101111,1011
00001001,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11101111111111111111111111111111,10101100001001110011110111101011,1011
00001010,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000000000000000010000,11110000000000000000000000000000,1011
00001011,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000010000000000000000,00000000000000010000000000000000,1011
00001100,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000000000000100100011,00000000000000000000000101010101,1001
00001101,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,01110100001101011101101010100100,01100010001110000001101011011101,1001
00001110,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11111111111111111101111010101101,11111111111111111011111011101111,1001
00001111,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,11101111111111111111111111111111,10101100001001110011110111101011,1001
00010000,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000000000000000010000,11110000000000000000000000000000,1001
00010001,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000000000000000000001,00000000000000000000000000000001,1001
00010010,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,00000000000000000000000000000000,00000000000000000000000000000000,0000
